ln(St) - ln(St-k),"ln(Ft,t-k) - ln(St-k)"
0.0005462391570789649,0.01765548162694408
0.13936326473698735,-0.025931622494164586
-0.006921939815827116,-0.0073561560623369715
-0.08392053503996699,0.011801379201465956
-0.13298287001308218,-0.017228623301006607
-0.032576170434612806,0.010591258628785738
0.10560337304969103,0.017427636681087932
0.06338733683501108,0.02373669562483105
-0.011414065994864941,0.02130307750484217
0.03308988528010204,0.014285190025353778
0.07731519805664178,0.007373409844999124
0.10181284471019136,0.00031151030831821913
0.06335714107219648,0.0009136592686740386
-0.031032109247728812,-0.023325491970219048
-0.07182269216467141,-0.023925509367846765
-0.1480098517853854,-0.034880151654642866
-0.023303585677884264,0.002677112302373885
0.01234977901923262,0.008214693871429368
0.04762804898925488,0.0033480475651508357
0.06357590274140268,0.00957555991957193
-0.008323996552507928,-0.007144635236449481
0.026815486862409088,-0.019472945436185718
0.017262591745112132,-0.007028533424585426
-0.10095247425395382,-0.012645256730523968
-0.1412914958253344,-0.03979805844458273
-0.12516314295400566,-0.015702934424922432
-0.20749886832968123,-0.0209551123618823
-0.374956988776181,-0.017298518817669972
-0.46580053633262253,-0.001610954838928258
-0.13044856752047007,-0.01522692309686402
-0.05271619462816579,-0.027599493821090615
0.0370209034913862,0.0076258158075797056
0.2780716239104346,0.11524467038434993
0.0625741129079378,0.026434799669798892
-0.12454669541684904,0.041868567090926234
-0.38758258744634144,-0.001988401649335003
-0.09142369178494736,-0.004953938596675034
0.073772412941151,-0.009438484414704629
-0.12668521326307447,0.05905774964360111
-0.2842754080474519,0.023464643448927625
-0.4235416186394487,0.05118285884191742
-0.09655552801109213,0.09069488843125884
0.331056218152884,0.11879657371462349
0.18876137954197825,0.07207905946178039
0.18015842308107022,0.09646588958313718
-0.06792468552104225,0.019753728736232823
-0.054067221270275745,0.02103232260574117
-0.017855599254863463,0.03974614718679215
0.04284484344667261,0.031249351670092462
0.09123257363325399,0.030897505511310097
0.03746048616528963,0.03860881165032781
0.13569036480893626,0.07055290008796167
0.033888785093486806,0.03536862258145268
-0.10928729173038265,0.003995819225857122
-0.06078846223623291,0.013205808950908171
0.06127677301557366,0.02132365237474687
-0.19097497833051458,-0.024311442393265548
-0.05475402288479758,0.031115394092073423
0.09480663399199774,-0.00880654590760388
0.06553324916150105,0.0
0.060685150473745786,-0.018905725660717465
0.11947455620214731,0.007191401348107362
0.10287043127189088,0.011119746478997605
0.1244617448399632,0.01325459008973695
0.0740706978959409,0.010726746451815039
-0.007076057514671774,-0.0012543118609071868
0.09796532772729094,-0.011211426232989652
0.12892477508106115,0.018294623288389822
-0.037515563422775955,-0.0052739647588735394
-0.01300004177919245,0.0118625353098194
0.03368644173830937,0.002301850168517028
0.019260171654052805,-0.04087001257505296
0.04052119740563942,-0.015304488431846508
-0.18622110484871168,0.008531611289974705
-0.37282817879514196,-0.012718772407774637
-0.01509747491084168,0.026066731441875213
0.1709280109729714,-0.030485002508849668
0.14356156698445988,0.01164468632088056
0.06388285968918161,0.022743455231331033
-0.11825174904673119,0.001560793199635313
-0.12201011306656184,0.0014248399465879302
0.04217273429264479,0.003151360472521514
0.04412220864262917,0.015576360041102966
-0.03569542840385065,-0.01796025288695713
-0.025762956642641832,-0.004823437430879984
0.12883491099676014,-0.001299786646645984
0.05868444509128157,0.03488413814045721
-0.1310641521205791,-0.02226896146864199
-1.7659907072766035,0.03099265442802368
0.18071294418450456,-0.20649872361430965
0.2568717133457721,0.06240776972609252
0.09416114521859553,0.028965439623254152
-0.05437324936072008,0.009770124184085294
-0.03608271805546881,0.011590301281470428
0.02166671180078339,-0.0306423776590945
0.1608340505764687,0.030972715331901046
0.24424499009827638,0.011223998427067894
0.2549811764133345,-0.011152140831305335
0.04141446089514833,0.011421128865501728
0.032816726601628154,0.022432080301072688
0.1555871177089143,-0.025887224593457603
0.027559910092643136,-0.03590966385602279
-0.14049504184769468,0.005429121708759865
0.04629717440834469,0.021455635681514984
0.25565695105016406,-0.03439760175524764
0.05426432386281288,-0.03328469718356786
-0.1846481537428284,-0.01364876172180196
0.08927903536580217,-0.047884593582284474
0.2588961781909491,0.017151644051994985
0.26222016965285455,-0.007402654097408146
0.08896335887040152,-0.06199105640186886
0.07310450772834187,0.022385822633972374
0.0746720527695297,-0.011574430342670361
-0.048767368769542685,-0.026330681860493144
-0.22557299833603128,-0.09109743002470161
-0.08016789433595584,-0.033716575444599606
-0.07731862102072906,-0.03388153866722465
-0.09264833964557706,0.0015595948215496591
0.01487569268057154,-0.002000250698170447
0.004730626430546003,0.028181853372911014
-0.1452598944973662,-0.002745197631170093
-0.015155697233549148,-0.022559770805831825
0.06100765018262688,0.03218802601154547
-0.13076113667763956,-0.023654190897889116
0.05195445143642896,-0.003207589389842447
0.12331231266464915,0.019542777178475745
0.16807376457205336,0.0003977988516288278
0.09245295496912753,-0.018508695556263888
-0.1580209928226326,-0.025466389521485056
-0.16838724323878473,-0.006599155641899834
